Year,Title,Role,Notes
1981,Guiding Light,Cynthia,"""Tainted Evidence"""
1989,21 Jump Street,Alice Greenwood,"""Come from the Shadows"""
1989-1990,Star Trek: The Next Generation,Christy Henshaw,"""Booby Trap"", ""Transfigurations"""
1990,Stolen: One Husband,Jennie,TV film
1990,The Outsiders,Charlene Walker,"""Breaking the Maiden"""
1993,Herman's Head,Layla,"""Layla - The Unplugged Version"""
1995,Pride & Joy,Amy Sherman,Main role
1998,Grown-Ups,Rena,TV film
1998,Mr. Murder,Paige Stillwater,TV film
1999,Party of Five,Lauren,"""The Wish"", ""Get Back"", ""Fragile"""
1999-2001,Family Law,Danni Lipton,Main role
2002,Baseball Wives,Lorraine Bradley,TV film
2003,A Screwball Homicide,Shelly,TV film
2003,Threat Matrix,Carrie Richmond,"""Alpha-126"""
2003-2006,Nip/Tuck,Megan O'Hara,Recurring role
2004,Scrubs,Allison,"""My Tormented Mentor"""
2005,Hidden Howie: The Private Life of a Public Nuisance,Howie's Wife,TV film
2005,Just Legal,Mrs. Ross,"""Pilot"", ""The Runner"""
2006,House,Margo Dalton,"""Need to Know"""
2007,Uncaged Heart,Janet Tarr,TV film
2007,Crossroads: A Story of Forgiveness,Melissa,TV film
2008,Our First Christmas,Cindy Baer-Noll,TV film
2009,"True Jackson, VP",Rose Pinchbinder,"""Keeping Tabs"""
2009,Crash,Andrea Schillo,Recurring role
2011-2012,Leap Year,Josie Hersh,"""Corporate Cupid"", ""Five Roads"", ""Just Trying to Survive"""
2012,Supermoms,Maggie,TV series
2012,"Little Women, Big Cars 2",Barbara,TV series
2012,Dexter,Lori Randall,"""Chemistry"""
2013,Grey's Anatomy,Mrs. Lanz,"""The End Is the Beginning of the End"""
2013,Maron,Diane,"""Projections"""
2014,Taken Away,Barbara,TV film
2016,Code Black,Renee,-
