Year,Title,Role,Notes
2002,Topa Topa Bluffs,Patty,-
2005,Bewitched,Maria Kelly,-
2006,The Pink Panther,Cherie,-
2006,RV,Mary Jo Gornicke,-
2006,Running with Scissors,Fern Stewart,-
2006,Stranger than Fiction,Book Channel host,-
2006,Deck the Halls,Tia Hall,-
2006,A Sesame Street Christmas Carol,Christmas Carol,Voice role
2008,Space Chimps,Kilowatt,Voice role
2008,Tinker Bell,Rosetta,Voice role
2008,Four Christmases,Courtney,-
2009,Into Temptation,Linda Salerno,-
2009,Tinker Bell and the Lost Treasure,Rosetta,Voice role
2010,Tinker Bell and the Great Fairy Rescue,Rosetta,Voice role
2010,You Again,Georgia King,-
2012,Hit and Run,Debby Kreeger,-
2013,Family Weekend,Samantha Smith-Dungy,-
2014,The Opposite Sex,Mrs. Kemp,-
2014,Rio 2,Gabi,Voice role
2015,Strange Magic,Sugar Plum Fairy,Voice role
2015,The Boy Next Door,Vicky Lansing,-
2015,The Peanuts Movie,Fifi,Voice role
2015,Twinsters,-,Associate producer
2016,Hard Sell,Lorna Buchanan,-
2017,Class Rank,Janet Krauss,-
2017,My Little Pony: The Movie,Princess Skystar,Voice role
2017,The Star,Abby the Mouse,Voice role
