Year,Title,Role,Notes
2005,Felicity: An American Girl Adventure,Felicity Merriman,-
2007,Moola,Ashley Hedges,-
2011,The Descendants,"Alexandra ""Alex"" King",-
2013,The Spectacular Now,Aimee Finecky,-
2014,White Bird in a Blizzard,"Katrina ""Kat"" Connor",-
2014,Divergent,"Beatrice ""Tris"" Prior",-
2014,The Fault in Our Stars,Hazel Grace Lancaster,-
2014,The Amazing Spider-Man 2,Mary Jane Watson,Deleted scenes
2014,9 Kisses,Boxing Girl,Short film
2015,The Divergent Series: Insurgent,"Beatrice ""Tris"" Prior",-
2016,The Divergent Series: Allegiant,"Beatrice ""Tris"" Prior",-
2016,Snowden,Lindsay Mills,-
2018,Adrift,Tami Oldham,Also producer
TBA,Arkie,Arkie (voice),-
TBA,Untitled Drake Doremus film,Daphne,Post-production
