Start date,Position,Nationality,Name,To,End date,Ref.
3 July 2017,CF,England,Jonathan Edwards,Accrington Stanley,5 January 2018,-
27 October 2017,CM,England,Daniel Batty,FC Halifax Town,26 November 2017,-
3 November 2017,GK,England,Callum Burton,Salford City,3 December 2017,-
8 November 2017,DF,England,Josh Clackstone,FC Halifax Town,8 December 2017,-
24 November 2017,DF,England,Adam Curry,Boston United,24 December 2017,-
28 November 2017,GK,England,Will Mannion,Plymouth Argyle,4 December 2017,-
5 January 2018,CF,England,Jonathan Edwards,Woking,30 June 2018,-
28 February 2018,MF,England,Brandon Fleming,Gainsborough Trinity,28 March 2018,-
16 March 2018,FW,England,Ben Hinchliffe,Gainsborough Trinity,30 April 2018,-
19 March 2018,FW,England,Greg Luer,Maidstone United,30 June 2018,-
