Season,Series,Position,Car,Team
2001,Western Australia Formula Ford Championship,19th,Spectrum 06 Ford,-
2002,Western Australia Formula Ford Championship,5th,Spectrum 06 Ford,-
2003,Western Australia Formula Ford Championship,2nd,Spectrum 06 Ford,-
2005,Australian Formula Ford Championship,8th,Van Diemen RF05 Ford,-
2005,Western Australia Formula Ford Championship,13th,Van Diemen RF05 Ford,-
2006,Fujitsu V8 Supercar Series,23rd,Holden VY Commodore,Tony D'Alberto Racing
2007,Fujitsu V8 Supercar Series,22nd,Holden VZ Commodore,West Coast Racing
2008,Fujitsu V8 Supercar Series,10th,Holden VZ Commodore,Brad Jones Racing
2009,Fujitsu V8 Supercar Series,26th,Holden VZ Commodore,Brad Jones Racing
2009,V8 Supercar Championship Series,30th,Holden VE Commodore,Kelly Racing
