#,Date,Venue,Opponent,Score,Result,Competition
01.,16 August 2000,"Tehelné pole, Bratislava, Slovakia",Slovakia,0 – 1,1–1,Friendly
02.,24 March 2001,"Gradski vrt, Osijek, Croatia",Latvia,1 – 0,4–1,2002 FIFA World Cup qualification
03.,24 March 2001,"Gradski vrt, Osijek, Croatia",Latvia,2 – 0,4–1,2002 FIFA World Cup qualification
04.,24 March 2001,"Gradski vrt, Osijek, Croatia",Latvia,3 – 0,4–1,2002 FIFA World Cup qualification
05.,2 June 2001,"Stadion Varteks, Varaždin, Croatia",San Marino,2 – 0,4–0,2002 FIFA World Cup qualification
06.,6 June 2001,"Skonto Stadions, Riga, Latvia",Latvia,0 – 1,0–1,2002 FIFA World Cup qualification
07.,3 September 2005,"Laugardalsvöllur, Reykjavík, Iceland",Iceland,1 – 1,1–3,2006 FIFA World Cup qualification
08.,3 September 2005,"Laugardalsvöllur, Reykjavík, Iceland",Iceland,1 – 2,1–3,2006 FIFA World Cup qualification
09.,23 May 2006,"Ernst Happel Stadion, Vienna, Austria",Austria,1 – 4,1–4,Friendly
10.,7 October 2006,"Maksimir Stadium, Zagreb, Croatia",Andorra,6 – 0,7–0,UEFA Euro 2008 qualifying
