Year,Title,Role,Notes
2012,An Officer and a Murderer,Gwen Pelway,-
2012,The Offering,Marla,Short film
2013,To Look Away,Denise,Short film
2014,Dorsal,Iris,Short film
2014,The Captive,Young Cass,-
2014,Cut Bank,Rosie (uncredited),-
2016,American Fable,Gitty,-
2016,Lavender,Young Jane,-
2016,Odd Squad: The Movie,Dr. O,-
2017,XX,Jenny Jacobs,"Segment ""The Box"""
2017,Sunny Side Up,Sunny,Short film
2017,Pond life,Ellie,Post-production
2017,What The Night Can Do,Luana Cole,Completed
2017,Cardinal,Julie,Post-production
