Artist,Album title,Release date,Label
Macronauts,Mystery Shkool,1995,Plutonic Lovely
Prowla,Lonewolf,2001,Nuffsaid
Plutonic Lab,Give Me Sabotage Shell,2001,Nuffsaid
Muphin,More Than Music,2003,Obese
Pegz,Capricorn Cat,2003,Obese
Shawn Lov,The Blackout of 1977,2004,Nuffsaid
Plutonic Lab,Collision of Days,2004,Nuffsaid
Muph & Plutonic,Hunger Pains,2004,Obese
Pegz,Axis,2005,Obese
Plutonic Lab,Codes Over Colours,2005,Obese
Omni,Batterie,2006,BLX
Muph & Plutonic,Silence the Sirens,2006,Obese
Ivens,Sounds to Expire to,2007,EcoTone
Lotek,Go,2007,2–99 Records
Pegz,Burn City,2007,Obese
Bias B,Beestrumentals,2007,Obese
Muph & Plutonic,...And Then Tomorrow Came,2008,Obese
Speech Debelle,Speech Therapy,2009,Big Dada
Gully Platoon,The Great Divide,2009,Obese
Jess Harlen,Neon Heartache,2010,Plethora
Dialectrix,Audio Projectile,2010,Obese
Plutonic & G Love,Moonshine Lemonade,2011,Inertia
Jess Harlen,Park Yard Slang,2012,Plethora
Dialectrix,The Cold Light of Day,2013,Obese
Plutonic Lab,Submariner,2013,LWP
Plutonic Lab,Fieldnotes - Hong Kong,2016,Fieldnotes Project
Plutonic Lab,Deep Above The Noise,2016,Wax Museum Records
